,Unlabelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
669,Kelloggia,34784-1,Kelloggia,Kelloggia Torr. ex Benth. & Hook.f.,Rubiaceae,Genus,,,,,105808,Accepted,knms_single,Kelloggia Gen. Pl. 2: 137 (1873) Torr. ex Benth. & Hook.f. 1873
670,Kerianthera,893461-1,Kerianthera,Kerianthera J.H.Kirkbr.,Rubiaceae,Genus,,,,,105910,Accepted,knms_single,Kerianthera Brittonia 37: 109 (1985) J.H.Kirkbr. 1985
671,Klossia,34788-1,Klossia,Klossia Ridl.,Rubiaceae,Genus,,,,,106072,Accepted,knms_single,Klossia J. Fed. Malay States Mus. 4: 27 (1909) Ridl. 1909
672,Knoxia,327859-2,Knoxia,Knoxia L.,Rubiaceae,Genus,,,,,106079,Accepted,knms_single,Knoxia Sp. Pl.: 104 (1753) L. 1753
673,Kochummenia,893380-1,Kochummenia,Kochummenia K.M.Wong,Rubiaceae,Genus,,,,,106140,Accepted,knms_single,Kochummenia Malayan Nat. J. 38: 31 (1984) K.M.Wong 1984
674,Kraussia,34794-1,Kraussia,Kraussia Harv.,Rubiaceae,Genus,,,,,106431,Accepted,knms_multiple_1,Kraussia London J. Bot. 1: 21 (1842) Harv. 1842
675,Kutchubaea,30043141-2,Kutchubaea,Kutchubaea Fisch. ex DC.,Rubiaceae,Genus,,,,,106611,Accepted,knms_single,Kutchubaea Prodr. 4: 373 (1830) Fisch. ex DC. 1830
676,Lamprothamnus,34805-1,Lamprothamnus,Lamprothamnus Hiern,Rubiaceae,Genus,,,,,107638,Accepted,knms_single,"Lamprothamnus D.Oliver & auct. suc. (eds.), Fl. Trop. Afr. 3: 130 (1877) Hiern 1877"
677,Landiopsis,1002198-1,Landiopsis,Landiopsis Capuron ex Bosser,Rubiaceae,Genus,,,,,107646,Accepted,knms_single,"Landiopsis Adansonia, sér. 3, 20: 132 (1998) Capuron ex Bosser 1998"
678,Larsenaikia,972408-1,Larsenaikia,Larsenaikia Tirveng.,Rubiaceae,Genus,,,,,108383,Accepted,knms_single,Larsenaikia Nordic J. Bot. 13: 176 (1993) Tirveng. 1993
679,Lasianthus,331701-2,Lasianthus,Lasianthus Jack,Rubiaceae,Genus,,,,,108426,Accepted,knms_multiple_1,Lasianthus Trans. Linn. Soc. London 14: 125 (1823) Jack 1823
680,Lathraeocarpa,34811-1,Lathraeocarpa,Lathraeocarpa Bremek.,Rubiaceae,Genus,,,,,108917,Accepted,knms_single,Lathraeocarpa Bull. Jard. Bot. État Bruxelles 27: 160 (1957) Bremek. 1957
681,Lecananthus,34818-1,Lecananthus,Lecananthus Jack,Rubiaceae,Genus,,,,,109141,Accepted,knms_single,Lecananthus Malayan Misc. 2(7): 83 (1822) Jack 1822
682,Lecariocalyx,34820-1,Lecariocalyx,Lecariocalyx Bremek.,Rubiaceae,Genus,,,,,109185,Accepted,knms_single,Lecariocalyx Bull. Misc. Inform. Kew 1940: 192 (1940) Bremek. 1940
683,Lelya,77126884-1,Lelya,Lelya Bremek.,Rubiaceae,Genus,,,,,109249,Accepted,knms_single,"Lelya Verh. Kon. Ned. Akad. Wetensch., Afd. Natuurk., Sect. 2, 48(2): 181 (1952) Bremek. 1952"
684,Lemyrea,1156627-2,Lemyrea,Lemyrea (A.Chev.) A.Chev. & Beille,Rubiaceae,Genus,,,,,109363,Accepted,knms_single,Lemyrea Rev. Bot. Appl. Agric. Trop. 19: 250 (1939) (A.Chev.) A.Chev. & Beille 1939
685,Lepidostoma,34825-1,Lepidostoma,Lepidostoma Bremek.,Rubiaceae,Genus,,,,,110862,Accepted,knms_single,Lepidostoma Recueil Trav. Bot. Néerl. 37: 190 (1940) Bremek. 1940
686,Leptactina,34827-1,Leptactina,Leptactina Hook.f.,Rubiaceae,Genus,,,,,110881,Accepted,knms_single,Leptactina Hooker's Icon. Pl. 11: t. 1092 (1871) Hook.f. 1871
687,Leptodermis,34830-1,Leptodermis,Leptodermis Wall.,Rubiaceae,Genus,,,,,110941,Accepted,knms_single,"Leptodermis W.Roxburgh, Fl. Ind. 2: 191 (1824) Wall. 1824"
688,Leptomischus,34831-1,Leptomischus,Leptomischus Drake,Rubiaceae,Genus,,,,,111017,Accepted,knms_single,Leptomischus Bull. Mus. Hist. Nat. (Paris) 1: 177 (1895) Drake 1895
689,Leptopetalum,34832-1,Leptopetalum,Leptopetalum Hook. & Arn.,Rubiaceae,Genus,,,,,111030,Accepted,knms_single,Leptopetalum Bot. Beechey Voy.: 295 (1838) Hook. & Arn. 1838
690,Leptoscela,34834-1,Leptoscela,Leptoscela Hook.f.,Rubiaceae,Genus,,,,,111242,Accepted,knms_single,"Leptoscela G.Bentham & J.D.Hooker, Gen. Pl. 2: 59 (1873) Hook.f. 1873"
691,Leptostigma,34836-1,Leptostigma,Leptostigma Arn.,Rubiaceae,Genus,,,,,111543,Accepted,knms_single,Leptostigma J. Bot. (Hooker) 3: 270 (1841) Arn. 1841
692,Leucocodon,34841-1,Leucocodon,Leucocodon Gardner,Rubiaceae,Genus,,,,,111949,Accepted,knms_single,Leucocodon Calcutta J. Nat. Hist. 7: 4 (1847) Gardner 1847
693,Leucolophus,34842-1,Leucolophus,Leucolophus Bremek.,Rubiaceae,Genus,,,,,112000,Accepted,knms_single,Leucolophus Recueil Trav. Bot. Néerl. 37: 187 (1940) Bremek. 1940
694,Limnosipanea,34844-1,Limnosipanea,Limnosipanea Hook.f.,Rubiaceae,Genus,,,,,112361,Accepted,knms_single,Limnosipanea Hooker's Icon. Pl. 11: t. 1050 (1868) Hook.f. 1868
695,Luculia,34855-1,Luculia,Luculia Sweet,Rubiaceae,Genus,,,,,115280,Accepted,knms_single,Luculia Brit. Fl. Gard. 2: t. 145 (1826) Sweet 1826
696,Lucya,331734-2,Lucya,Lucya DC.,Rubiaceae,Genus,,,,,115480,Accepted,knms_single,Lucya Prodr. 4: 434 (1830) DC. 1830
697,Macbrideina,295623-2,Macbrideina,Macbrideina Standl.,Rubiaceae,Genus,,,,,116787,Accepted,knms_single,Macbrideina Trop. Woods 20: 24 (1929) Standl. 1929
698,Machaonia,34864-1,Machaonia,Machaonia Bonpl.,Rubiaceae,Genus,,,,,116809,Accepted,knms_single,"Machaonia F.W.H.A.von Humboldt & A.J.A.Bonpland, Pl. Aequinoct. 1: 101 (1808) Bonpl. 1808"
699,Macrocnemum,34867-1,Macrocnemum,Macrocnemum P.Browne,Rubiaceae,Genus,,,,,117008,Accepted,knms_single,Macrocnemum Civ. Nat. Hist. Jamaica: 165 (1756) P.Browne 1756
700,Macrosphyra,34870-1,Macrosphyra,Macrosphyra Hook.f.,Rubiaceae,Genus,,,,,117150,Accepted,knms_single,"Macrosphyra G.Bentham & J.D.Hooker, Gen. Pl. 2: 86 (1873) Hook.f. 1873"
701,Maguireocharis,296784-2,Maguireocharis,Maguireocharis Steyerm.,Rubiaceae,Genus,,,,,117915,Accepted,knms_single,Maguireocharis Mem. New York Bot. Gard. 23: 230 (1972) Steyerm. 1972
702,Maguireothamnus,296794-2,Maguireothamnus,Maguireothamnus Steyerm.,Rubiaceae,Genus,,,,,117917,Accepted,knms_single,Maguireothamnus Mem. New York Bot. Gard. 10(5): 220 (1964) Steyerm. 1964
703,Malanea,34873-1,Malanea,Malanea Aubl.,Rubiaceae,Genus,,,,,118018,Accepted,knms_single,Malanea Hist. Pl. Guiane 1: 106 (1775) Aubl. 1775
704,Manostachya,34878-1,Manostachya,Manostachya Bremek.,Rubiaceae,Genus,,,,,120295,Accepted,knms_single,"Manostachya Verh. Kon. Ned. Akad. Wetensch., Afd. Natuurk., Sect. 2, 48(2): 145 (1952) Bremek. 1952"
705,Mantalania,34879-1,Mantalania,Mantalania Capuron ex J.-F.Leroy,Rubiaceae,Genus,,,,,120302,Accepted,knms_single,"Mantalania Compt. Rend. Hebd. Séances Acad. Sci., Sér. D 277: 1659 (1973) Capuron ex J.-F.Leroy 1973"
706,Martensianthus,77111063-1,Martensianthus,Martensianthus Borhidi & Lozada-Pérez,Rubiaceae,Genus,,,,,467533,Accepted,knms_single,Martensianthus Acta Bot. Hung. 53: 25 (2011) Borhidi & Lozada-Pérez 2011
707,Maschalodesme,34891-1,Maschalodesme,Maschalodesme K.Schum. & Lauterb.,Rubiaceae,Genus,,,,,121090,Accepted,knms_single,Maschalodesme Fl. Schutzgeb. Südsee: 561 (1900) K.Schum. & Lauterb. 1900
708,Massularia,34892-1,Massularia,Massularia (K.Schum.) Hoyle,Rubiaceae,Genus,,,,,122016,Accepted,knms_single,"Massularia J.Burtt-Davy & A.C.Hoyle, Check-Lists For. Trees & Shrubs Brit. Emp. 3: 110 (1937) (K.Schum.) Hoyle 1937"
709,Mastixiodendron,12091-1,Mastixiodendron,Mastixiodendron Melch.,Rubiaceae,Genus,,,,,122143,Accepted,knms_single,Mastixiodendron Bot. Jahrb. Syst. 60: 167 (1925) Melch. 1925
710,Mazaea,34899-1,Mazaea,Mazaea Krug & Urb.,Rubiaceae,Genus,,,,,123173,Accepted,knms_single,Mazaea Ber. Deutsch. Bot. Ges. 15: 265 (1897) Krug & Urb. 1897
711,Melanopsidium,34905-1,Melanopsidium,Melanopsidium Colla,Rubiaceae,Genus,,,,,123999,Accepted,knms_single,Melanopsidium Hortus Ripul.: 88 (1824) Colla 1824
712,Melanoxerus,77142432-1,Melanoxerus,Melanoxerus Kainul. & B.Bremer,Rubiaceae,Genus,,,,,491440,Accepted,knms_single,Melanoxerus Taxon 63: 828 (2014) Kainul. & B.Bremer 2014
713,Mericarpaea,34910-1,Mericarpaea,Mericarpaea Boiss.,Rubiaceae,Genus,,,,,125807,Accepted,knms_single,Mericarpaea Diagn. Pl. Orient. 3: 51 (1843) Boiss. 1843
714,Merumea,297513-2,Merumea,Merumea Steyerm.,Rubiaceae,Genus,,,,,125827,Accepted,knms_single,Merumea Mem. New York Bot. Gard. 23: 232 (1972) Steyerm. 1972
715,Mexotis,77103406-1,Mexotis,Mexotis Terrell & H.Rob.,Rubiaceae,Genus,,,,,459929,Accepted,knms_single,Mexotis J. Bot. Res. Inst. Texas 3: 60 (2009) Terrell & H.Rob. 2009
716,Micrasepalum,297550-2,Micrasepalum,Micrasepalum Urb.,Rubiaceae,Genus,,,,,126891,Accepted,knms_single,Micrasepalum Symb. Antill. 7: 548 (1913) Urb. 1913
717,Microphysa,34921-1,Microphysa,Microphysa Schrenk,Rubiaceae,Genus,,,,,127593,Accepted,knms_multiple_1,Microphysa Bull. Cl. Phys.-Math. Acad. Imp. Sci. Saint-Pétersbourg 2: 115 (1844) Schrenk 1844
718,Mitchella,34924-1,Mitchella,Mitchella L.,Rubiaceae,Genus,,,,,128663,Accepted,knms_single,Mitchella Sp. Pl.: 111 (1753) L. 1753
719,Mitracarpus,30004750-2,Mitracarpus,Mitracarpus Zucc.,Rubiaceae,Genus,,,,,128704,Accepted,knms_single,"Mitracarpus J.A.Schultes & J.H.Schultes, Mant. 3: 210 (1827) Zucc. 1827"
720,Mitrasacmopsis,25094-1,Mitrasacmopsis,Mitrasacmopsis Jovet,Rubiaceae,Genus,,,,,128843,Accepted,knms_single,"Mitrasacmopsis Arch. Mus. Natl. Hist. Nat., sér. 6, 12: 589 (1935) Jovet 1935"
721,Mitriostigma,34932-1,Mitriostigma,Mitriostigma Hochst.,Rubiaceae,Genus,,,,,128850,Accepted,knms_single,Mitriostigma Flora 25: 235 (1842) Hochst. 1842
722,Molopanthera,34934-1,Molopanthera,Molopanthera Turcz.,Rubiaceae,Genus,,,,,128933,Accepted,knms_single,Molopanthera Bull. Soc. Imp. Naturalistes Moscou 21(1): 580 (1848) Turcz. 1848
723,Monosalpinx,34936-1,Monosalpinx,Monosalpinx N.Hallé,Rubiaceae,Genus,,,,,129521,Accepted,knms_single,"Monosalpinx Adansonia, n.s., 8: 369 (1968) N.Hallé 1968"
724,Morelia,34939-1,Morelia,Morelia A.Rich. ex DC.,Rubiaceae,Genus,,,,,129726,Accepted,knms_single,Morelia Prodr. 4: 617 (1830) A.Rich. ex DC. 1830
725,Morinda,34941-1,Morinda,Morinda L.,Rubiaceae,Genus,,,,,129750,Accepted,knms_single,Morinda Sp. Pl.: 176 (1753) L. 1753
726,Morindopsis,34942-1,Morindopsis,Morindopsis Hook.f.,Rubiaceae,Genus,,,,,129985,Accepted,knms_single,"Morindopsis G.Bentham & J.D.Hooker, Gen. Pl. 2: 93 (1873) Hook.f. 1873"
727,Mouretia,34943-1,Mouretia,Mouretia Pit.,Rubiaceae,Genus,,,,,130231,Accepted,knms_single,"Mouretia H.Lecomte, Fl. Indo-Chine 3: 71 (1922) Pit. 1922"
728,Multidentia,34944-1,Multidentia,Multidentia Gilli,Rubiaceae,Genus,,,,,130259,Accepted,knms_single,Multidentia Ann. Naturhist. Mus. Wien 77: 21 (1973) Gilli 1973
729,Mussaendopsis,34947-1,Mussaendopsis,Mussaendopsis Baill.,Rubiaceae,Genus,,,,,130644,Accepted,knms_single,Mussaendopsis Adansonia 12: 282 (1879) Baill. 1879
730,Myrmecodia,34952-1,Myrmecodia,Myrmecodia Jack,Rubiaceae,Genus,,,,,131956,Accepted,knms_single,Myrmecodia Trans. Linn. Soc. London 14: 122 (1823) Jack 1823
731,Myrmephytum,327869-2,Myrmephytum,Myrmephytum Becc.,Rubiaceae,Genus,,,,,132057,Accepted,knms_single,Myrmephytum Malesia 2: 92 (1884) Becc. 1884
732,Nargedia,34963-1,Nargedia,Nargedia Bedd.,Rubiaceae,Genus,,,,,133096,Accepted,knms_single,Nargedia Fl. Sylv. S. India: cxxxiv-1 (1874) Bedd. 1874
733,Neblinathamnus,295039-2,Neblinathamnus,Neblinathamnus Steyerm.,Rubiaceae,Genus,,,,,133422,Accepted,knms_single,Neblinathamnus Mem. New York Bot. Gard. 10(5): 229 (1964) Steyerm. 1964
734,Nematostylis,34972-1,Nematostylis,Nematostylis Hook.f.,Rubiaceae,Genus,,,,,133517,Accepted,knms_single,"Nematostylis G.Bentham & J.D.Hooker, Gen. Pl. 2: 110 (1873) Hook.f. 1873"
735,Nenax,34974-1,Nenax,Nenax Gaertn.,Rubiaceae,Genus,,,,,133524,Accepted,knms_single,Nenax Fruct. Sem. Pl. 1: 165 (1788) Gaertn. 1788
736,Neobertiera,295313-2,Neobertiera,Neobertiera Wernham,Rubiaceae,Genus,,,,,133620,Accepted,knms_single,Neobertiera J. Bot. 55: 169 (1917) Wernham 1917
737,Neoblakea,295309-2,Neoblakea,Neoblakea Standl.,Rubiaceae,Genus,,,,,133622,Accepted,knms_single,"Neoblakea Publ. Field Columb. Mus., Bot. Ser. 8: 54 (1930) Standl. 1930"
738,Neohymenopogon,893518-1,Neohymenopogon,Neohymenopogon Bennet,Rubiaceae,Genus,,,,,133780,Accepted,knms_single,Neohymenopogon Indian Forester 107: 436 (1981) Bennet 1981
739,Neomussaenda,980452-1,Neomussaenda,Neomussaenda Tange,Rubiaceae,Genus,,,,,133899,Accepted,knms_single,Neomussaenda Nordic J. Bot. 14: 495 (1994) Tange 1994
740,Nernstia,295302-2,Nernstia,Nernstia Urb.,Rubiaceae,Genus,,,,,135215,Accepted,knms_single,Nernstia Symb. Antill. 9: 145 (1923) Urb. 1923
741,Nertera,331802-2,Nertera,Nertera Banks ex Gaertn.,Rubiaceae,Genus,,,,,135217,Accepted,knms_single,Nertera Fruct. Sem. Pl. 1: 124 (1788) Banks ex Gaertn. 1788
742,Nesohedyotis,34994-1,Nesohedyotis,Nesohedyotis (Hook.f.) Bremek.,Rubiaceae,Genus,,,,,135378,Accepted,knms_single,"Nesohedyotis Verh. Kon. Ned. Akad. Wetensch., Afd. Natuurk., Sect. 2, 48(2): 152 (1952) (Hook.f.) Bremek. 1952"
743,Neurocalyx,34996-1,Neurocalyx,Neurocalyx Hook.,Rubiaceae,Genus,,,,,135394,Accepted,knms_single,Neurocalyx Hooker's Icon. Pl. 4: t. 174 (1837) Hook. 1837
744,Nichallea,34998-1,Nichallea,Nichallea Bridson,Rubiaceae,Genus,,,,,135467,Accepted,knms_single,Nichallea Kew Bull. 33: 288 (1978) Bridson 1978
745,Nodocarpaea,35000-1,Nodocarpaea,Nodocarpaea A.Gray,Rubiaceae,Genus,,,,,135570,Accepted,knms_single,Nodocarpaea Proc. Amer. Acad. Arts 19: 79 (1883) A.Gray 1883
746,Normandia,35003-1,Normandia,Normandia Hook.f.,Rubiaceae,Genus,,,,,135694,Accepted,knms_single,Normandia Hooker's Icon. Pl. 12: t. 1121 (1872) Hook.f. 1872
747,Nostolachma,35004-1,Nostolachma,Nostolachma T.Durand,Rubiaceae,Genus,,,,,135722,Accepted,knms_single,Nostolachma Index Gen. Phan.: 182 (1888) T.Durand 1888
748,Notopleura,35007-1,Notopleura,Notopleura (Hook.f.) Bremek.,Rubiaceae,Genus,,,,,135879,Accepted,knms_single,Notopleura Recueil Trav. Bot. Néerl. 31: 289 (1934) (Hook.f.) Bremek. 1934
749,Octotropis,35015-1,Octotropis,Octotropis Bedd.,Rubiaceae,Genus,,,,,137429,Accepted,knms_single,Octotropis Fl. Sylv. S. India: cxxxiv-12 (1874) Bedd. 1874
750,Oldenlandiopsis,925301-1,Oldenlandiopsis,Oldenlandiopsis Terrell & W.H.Lewis,Rubiaceae,Genus,,,,,138888,Accepted,knms_single,Oldenlandiopsis Brittonia 42: 185 (1990) Terrell & W.H.Lewis 1990
751,Oligocodon,35019-1,Oligocodon,Oligocodon Keay,Rubiaceae,Genus,,,,,138950,Accepted,knms_single,Oligocodon Bull. Jard. Bot. État Bruxelles 28: 36 (1958) Keay 1958
752,Omiltemia,35022-1,Omiltemia,Omiltemia Standl.,Rubiaceae,Genus,,,,,138982,Accepted,knms_single,Omiltemia J. Washington Acad. Sci. 8: 427 (1918) Standl. 1918
753,Opercularia,35023-1,Opercularia,Opercularia Gaertn.,Rubiaceae,Genus,,,,,140195,Accepted,knms_single,Opercularia Fruct. Sem. Pl. 1: 112 (1788) Gaertn. 1788
754,Oreopolus,35028-1,Oreopolus,Oreopolus Schltdl.,Rubiaceae,Genus,,,,,143660,Accepted,knms_single,Oreopolus Linnaea 28: 493 (1857) Schltdl. 1857
755,Osa,35031-1,Osa,Osa Aiello,Rubiaceae,Genus,,,,,144497,Accepted,knms_single,Osa J. Arnold Arbor. 60: 115 (1979) Aiello 1979
756,Otomeria,35035-1,Otomeria,Otomeria Benth.,Rubiaceae,Genus,,,,,144746,Accepted,knms_single,"Otomeria W.J.Hooker, Niger Fl.: 405 (1849) Benth. 1849"
757,Ottoschmidtia,296872-2,Ottoschmidtia,Ottoschmidtia Urb.,Rubiaceae,Genus,,,,,144829,Accepted,knms_single,Ottoschmidtia Repert. Spec. Nov. Regni Veg. 20: 312 (1924) Urb. 1924
758,Oxyanthus,35041-1,Oxyanthus,Oxyanthus DC.,Rubiaceae,Genus,,,,,144929,Accepted,knms_single,Oxyanthus Ann. Mus. Hist. Nat. 9: 218 (1807) DC. 1807
759,Oxyceros,327874-2,Oxyceros,Oxyceros Lour.,Rubiaceae,Genus,,,,,145021,Accepted,knms_single,Oxyceros Fl. Cochinch.: 150 (1790) Lour. 1790
760,Pachystylus,35046-1,Pachystylus,Pachystylus K.Schum.,Rubiaceae,Genus,,,,,145400,Accepted,knms_single,"Pachystylus K.M.Schumann & U.M.Hollrung, Fl. Kais. Wilh. Land: 133 (1889) K.Schum. 1889"
761,Paederia,35047-1,Paederia,Paederia L.,Rubiaceae,Genus,,,,,145429,Accepted,knms_single,"Paederia Mant. Pl. 1: 7, 52 (1767) L. 1767"
762,Pagamea,25107-1,Pagamea,Pagamea Aubl.,Rubiaceae,Genus,,,,,145545,Accepted,knms_single,Pagamea Hist. Pl. Guiane 1: 112 (1775) Aubl. 1775
763,Pagameopsis,296881-2,Pagameopsis,Pagameopsis Steyerm.,Rubiaceae,Genus,,,,,145594,Accepted,knms_single,Pagameopsis Mem. New York Bot. Gard. 12(3): 267 (1965) Steyerm. 1965
764,Paracarphalea,77155726-1,Paracarphalea,"Paracarphalea Razafim., Ferm, B.Bremer & Kårehed",Rubiaceae,Genus,,,,,521888,Accepted,knms_single,"Paracarphalea Phytotaxa 263: 107 (2016) Razafim., Ferm, B.Bremer & Kårehed 2016"
765,Paracephaelis,35059-1,Paracephaelis,Paracephaelis Baill.,Rubiaceae,Genus,,,,,147411,Accepted,knms_single,Paracephaelis Adansonia 12: 316 (1879) Baill. 1879
766,Parachimarrhis,296935-2,Parachimarrhis,Parachimarrhis Ducke,Rubiaceae,Genus,,,,,147414,Accepted,knms_single,Parachimarrhis Arch. Jard. Bot. Rio de Janeiro 3: 253 (1922) Ducke 1922
767,Paracorynanthe,35062-1,Paracorynanthe,Paracorynanthe Capuron,Rubiaceae,Genus,,,,,147426,Accepted,knms_single,"Paracorynanthe Adansonia, n.s., 18: 160 (1978) Capuron 1978"
768,Paragenipa,35064-1,Paragenipa,Paragenipa Baill.,Rubiaceae,Genus,,,,,147468,Accepted,knms_single,Paragenipa Bull. Mens. Soc. Linn. Paris 2: 207 (1879) Baill. 1879
769,Paraknoxia,35066-1,Paraknoxia,Paraknoxia Bremek.,Rubiaceae,Genus,,,,,147502,Accepted,knms_single,Paraknoxia Bull. Jard. Bot. État Bruxelles 22: 77 (1952) Bremek. 1952
770,Paralasianthus,77145947-1,Paralasianthus,Paralasianthus H.Zhu,Rubiaceae,Genus,,,,,497501,Accepted,knms_single,Paralasianthus Phytotaxa 202: 274 (2015) H.Zhu 2015
771,Parapentas,35067-1,Parapentas,Parapentas Bremek.,Rubiaceae,Genus,,,,,147614,Accepted,knms_single,"Parapentas Verh. Kon. Ned. Akad. Wetensch., Afd. Natuurk., Sect. 2, 48(2): 50 (1952) Bremek. 1952"
772,Patima,35071-1,Patima,Patima Aubl.,Rubiaceae,Genus,,,,,148108,Accepted,knms_single,Patima Hist. Pl. Guiane 1: 196 (1775) Aubl. 1775
773,Pauridiantha,35073-1,Pauridiantha,Pauridiantha Hook.f.,Rubiaceae,Genus,,,,,148123,Accepted,knms_single,"Pauridiantha G.Bentham & J.D.Hooker, Gen. Pl. 2: 69 (1873) Hook.f. 1873"
774,Payera,331833-2,Payera,Payera Baill.,Rubiaceae,Genus,,,,,149170,Accepted,knms_single,Payera Bull. Mens. Soc. Linn. Paris 1: 178 (1878) Baill. 1878
775,Pentaloncha,35087-1,Pentaloncha,Pentaloncha Hook.f.,Rubiaceae,Genus,,,,,149827,Accepted,knms_single,"Pentaloncha G.Bentham & J.D.Hooker, Gen. Pl. 2: 73 (1873) Hook.f. 1873"
776,Pentanopsis,35089-1,Pentanopsis,Pentanopsis Rendle,Rubiaceae,Genus,,,,,149877,Accepted,knms_single,Pentanopsis J. Bot. 36: 28 (1898) Rendle 1898
777,Pentas,35090-1,Pentas,Pentas Benth.,Rubiaceae,Genus,,,,,149925,Accepted,knms_single,Pentas Bot. Mag. 70: t. 4086 (1844) Benth. 1844
778,Pentodon,35091-1,Pentodon,Pentodon Hochst.,Rubiaceae,Genus,,,,,150084,Accepted,knms_single,Pentodon Flora 27: 552 (1844) Hochst. 1844
779,Peponidium,35092-1,Peponidium,Peponidium (Baill.) Arènes,Rubiaceae,Genus,,,,,150096,Accepted,knms_single,Peponidium Notul. Syst. (Paris) 16: 25 (1960) (Baill.) Arènes 1960
780,Perakanthus,35093-1,Perakanthus,Perakanthus Robyns ex Ridl.,Rubiaceae,Genus,,,,,150190,Accepted,knms_single,Perakanthus Fl. Malay Penins. 5: 317 (1925) Robyns ex Ridl. 1925
781,Perama,35095-1,Perama,Perama Aubl.,Rubiaceae,Genus,,,,,150193,Accepted,knms_single,Perama Hist. Pl. Guiane 1: 54 (1775) Aubl. 1775
782,Peripeplus,35099-1,Peripeplus,Peripeplus Pierre,Rubiaceae,Genus,,,,,150343,Accepted,knms_single,"Peripeplus Bull. Mens. Soc. Linn. Paris, n.s., 1: 66 (1898) Pierre 1898"
783,Petitiocodon,925124-1,Petitiocodon,Petitiocodon Robbr.,Rubiaceae,Genus,,,,,150833,Accepted,knms_single,Petitiocodon Bull. Jard. Bot. Natl. Belg. 58: 116 (1988) Robbr. 1988
784,Phellocalyx,35106-1,Phellocalyx,Phellocalyx Bridson,Rubiaceae,Genus,,,,,151344,Accepted,knms_single,Phellocalyx Kew Bull. 35: 315 (1980) Bridson 1980
785,Phialanthus,35107-1,Phialanthus,Phialanthus Griseb.,Rubiaceae,Genus,,,,,151348,Accepted,knms_single,Phialanthus Fl. Brit. W. I.: 335 (1861) Griseb. 1861
786,Phialiphora,77109496-1,Phialiphora,Phialiphora Groeninckx,Rubiaceae,Genus,,,,,467798,Accepted,knms_single,Phialiphora Taxon 59: 1821 (2010) Groeninckx 2010
787,Phuopsis,35110-1,Phuopsis,Phuopsis (Griseb.) Hook.f.,Rubiaceae,Genus,,,,,153201,Accepted,knms_single,"Phuopsis G.Bentham & J.D.Hooker, Gen. Pl. 2: 151 (1873) (Griseb.) Hook.f. 1873"
788,Phyllis,35113-1,Phyllis,Phyllis L.,Rubiaceae,Genus,,,,,155190,Accepted,knms_single,Phyllis Sp. Pl.: 232 (1753) L. 1753
789,Phyllocrater,35114-1,Phyllocrater,Phyllocrater Wernham,Rubiaceae,Genus,,,,,155224,Accepted,knms_single,"Phyllocrater J. Linn. Soc., Bot. 42: 90 (1914) Wernham 1914"
790,Phyllomelia,35115-1,Phyllomelia,Phyllomelia Griseb.,Rubiaceae,Genus,,,,,155226,Accepted,knms_single,Phyllomelia Cat. Pl. Cub.: 139 (1866) Griseb. 1866
791,Phyllopentas,77086228-1,Phyllopentas,Phyllopentas (Verdc.) Kårehed & B.Bremer,Rubiaceae,Genus,,,,,373744,Accepted,knms_single,Phyllopentas Taxon 56: 1076 (2007) (Verdc.) Kårehed & B.Bremer 2007
792,Phylohydrax,925007-1,Phylohydrax,Phylohydrax Puff,Rubiaceae,Genus,,,,,155683,Accepted,knms_single,Phylohydrax Pl. Syst. Evol. 154: 362 (1986) Puff 1986
793,Picardaea,295229-2,Picardaea,Picardaea Urb.,Rubiaceae,Genus,,,,,156008,Accepted,knms_single,Picardaea Symb. Antill. 3: 376 (1903) Urb. 1903
794,Pimentelia,35119-1,Pimentelia,Pimentelia Wedd.,Rubiaceae,Genus,,,,,156174,Accepted,knms_single,Pimentelia Hist. Nat. Quinquinas: 94 (1849) Wedd. 1849
795,Pinarophyllon,289383-2,Pinarophyllon,Pinarophyllon Brandegee,Rubiaceae,Genus,,,,,156549,Accepted,knms_single,Pinarophyllon Univ. Calif. Publ. Bot. 6: 71 (1914) Brandegee 1914
796,Pinckneya,35122-1,Pinckneya,Pinckneya Michx.,Rubiaceae,Genus,,,,,156552,Accepted,knms_single,Pinckneya Fl. Bor.-Amer. 1: 103 (1803) Michx. 1803
797,Pitardella,20012643-1,Pitardella,Pitardella Tirveng.,Rubiaceae,Genus,,,,,216703,Accepted,knms_single,Pitardella Biogeographica (The Hague) 79: 32 (2003) Tirveng. 2003
798,Pittoniotis,35127-1,Pittoniotis,Pittoniotis Griseb.,Rubiaceae,Genus,,,,,156692,Accepted,knms_single,Pittoniotis Bonplandia (Hannover) 6: 8 (1858) Griseb. 1858
799,Placocarpa,35128-1,Placocarpa,Placocarpa Hook.f.,Rubiaceae,Genus,,,,,156758,Accepted,knms_single,"Placocarpa G.Bentham & J.D.Hooker, Gen. Pl. 2: 107 (1873) Hook.f. 1873"
800,Planaltina,77113910-1,Planaltina,Planaltina R.M.Salas & E.L.Cabral,Rubiaceae,Genus,,,,,467895,Accepted,knms_single,Planaltina J. Bot. Res. Inst. Texas 4: 198 (2010) R.M.Salas & E.L.Cabral 2010
