"Name","Any_info","Genus","Species","Tested_for_Alkaloids","Ref_Alks","Alkaloids","Alkaloid_Subclass","Alkaloid_class_notes","History_Antimalarial","Ref_H_Mal","Tested_Antimalarial","Activity_Antimalarial","Authors_Activity_Label","Positive_Control_Used","Given_Activities","Ref_Activity","General_notes","MPNS_Sources","Details","Family","Accepted_Name","Accepted_ID","Accepted_Rank","Accepted_Species","Accepted_Species_ID"
"Petchia ceylanica (Wight) Livera","spp. listed (3/8)","Petchia","ceylanica (Wight) Livera","Yes","238","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Petchia ceylanica","81104-1","Species","Petchia ceylanica","81104-1"
"Petchia eythrocarpa (Vatke) Leeuwenb.","","Petchia","eythrocarpa (Vatke) Leeuwenb.","","","","","","Yes","278","","","","","","","","278.0","PubMed Central","Apocynaceae","Petchia erythrocarpa","997252-1","Species","Petchia erythrocarpa","997252-1"
"Picralima nitida (Stapf) T. Durand & H. Durand","All spp. listed (1/1)","Picralima","nitida (Stapf) T. Durand & H. Durand","Yes","128","Isolated, U","","","Yes","128","Yes","Weak","Weak","","IC50 = 10.9 μg/ml (MeOH Se, W2)","239","Compound tested [258]","","","Apocynaceae","Picralima nitida","81115-1","Species","Picralima nitida","81115-1"
"Pleiocarpa mutica Benth.","spp. listed (3/6)","Pleiocarpa","mutica Benth.","Yes","240/241","Isolated, R [240], Isolated, SB [241]","","","Yes","240","Yes","Weak","Weak","Yes","IC50 = 16.7 μg/ml (MeOH R, K1)","240","","","","Apocynaceae","Pleiocarpa mutica","81143-1","Species","Pleiocarpa mutica","81143-1"
"Pleiocarpa pycnantha (K. Schum.) Stapf","","Pleiocarpa","pycnantha (K. Schum.) Stapf","Yes","241","Isolated, R & B & L & RB","","","","","","","","","","","","","","Apocynaceae","Pleiocarpa pycnantha","81144-1","Species","Pleiocarpa pycnantha","81144-1"
"Pleiocarpa rostrata Benth.","","Pleiocarpa","rostrata Benth.","Yes","241","Isolated, L & SB & B & RB","","","","","","","","","","","","","","Apocynaceae","Pleiocarpa rostrata","81145-1","Species","Pleiocarpa rostrata","81145-1"
"Pleioceras barteri Baill.","spp. listed (1/5)","Pleioceras","barteri Baill.","Yes","207","Detected (phytochemical screening), U","","","","","","","","","","","","","","Apocynaceae","Pleioceras barteri","81155-1","Species","Pleioceras barteri","81155-1"
"Plumeria rubra L.","","Plumeria","rubra L.","Yes","140","Isolated, U","","","Yes","261","Yes","Active","Active","","EC50 = 2.678 & 2.389 μg/ml (hydro-alcoholic Sh, 3D7 & RKL - 9)","242","","","","Apocynaceae","Plumeria rubra","81275-1","Species","Plumeria rubra","81275-1"
"Plumeria sericifolia C. Wright ex Griseb.","","Plumeria","sericifolia C. Wright ex Griseb.","Yes","243","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Plumeria sericifolia","204004-2","Species","Plumeria sericifolia","204004-2"
"Plumeria pudica Jacq.","","Plumeria","pudica Jacq.","Yes","244","Detected (phytochemical screening), U","","","","","","","","","","","","","","Apocynaceae","Plumeria pudica","81268-1","Species","Plumeria pudica","81268-1"
"Plumeria obtusa L.","","Plumeria","obtusa L.","Yes","116","Detected (Dragendorff's precipitation assay), L","","","","","","","","","","","","","","Apocynaceae","Plumeria obtusa","81256-1","Species","Plumeria obtusa","81256-1"
"Plumeria alba L.","spp. listed (5/19)","Plumeria","alba L.","","","","","","Yes ","79/88","Yes","Active","Weak","Yes","IC50 = 36.39 μg/ml (EtOH SB, 3D7)","88","","","","Apocynaceae","Plumeria alba","81171-1","Species","Plumeria alba","81171-1"
"Prestonia portobellensis (Beurl.) Woodson","","Prestonia","portobellensis (Beurl.) Woodson","Yes","143","Detected (unclear), S & L & Fl","","","","","","","","","","","","","","Apocynaceae","Prestonia portobellensis","210135-2","Species","Prestonia portobellensis","210135-2"
"Prestonia amabilis J. F. Morales","spp. listed (5/65)","Prestonia","amabilis J. F. Morales","Yes","143","Detected (unclear), R & L & Fl","","","","","","","","","","","","","","Apocynaceae","Prestonia amabilis","60436267-2","Species","Prestonia amabilis","60436267-2"
"Prestonia amazonica (Benth. ex Müll. Arg.) J. F. Macbr.","","Prestonia","amazonica (Benth. ex Müll. Arg.) J. F. Macbr.","Yes","245","Detected (unclear), L","","","","","","","","","","","","","","Apocynaceae","Prestonia amazonica","81326-1","Species","Prestonia amazonica","81326-1"
"Prestonia quinquangularis (Jacq.) Spreng.","","Prestonia","quinquangularis (Jacq.) Spreng.","Yes","143","Detected (unclear), L","","","","","","","","","","","","","","Apocynaceae","Prestonia quinquangularis","81405-1","Species","Prestonia quinquangularis","81405-1"
"Prestonia erecta J. F. Morales","","Prestonia","erecta J. F. Morales","Yes","144","Detected (LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Prestonia erecta","1006675-1","Species","Prestonia erecta","1006675-1"
"Prestonia spp. Megagros (Vell.) Woodson","","Prestonia","spp. Megagros (Vell.) Woodson","Yes","65","Detected (Dragendorff's), A","","","","","","","","","","","","","","Apocynaceae","Prestonia megagros","210124-2","Species","Prestonia megagros","210124-2"
"Pteralyxia laurifolia (G. Don) Leeuwenb.","spp. listed (1/2)","Pteralyxia","laurifolia (G. Don) Leeuwenb.","Yes","281","Detected (various reagents), L","","","","","","","","","","","","","","Apocynaceae","Pteralyxia laurifolia","1007058-1","Species","Pteralyxia laurifolia","1007058-1"
"Rauvolfia pentapylla Huber ex Ducke","","Rauvolfia","pentapylla Huber ex Ducke","Yes","64","Unclear (detected or isolated?), RB. This source has more info but is illegible","","","","","","","","","","","contains reserpine (alkaloid)","","","Apocynaceae","Rauvolfia pentaphylla","217935-2","Species","Rauvolfia pentaphylla","217935-2"
"Rauvolfia mombasiana Stapf","","Rauvolfia","mombasiana Stapf","Yes","283","Isolated, SB","","","Yes","98","Yes","Weak","","","100 < IC50 < 499 & 10 < IC50 < 49 & 10 < IC50 < 49 μg/mL (petrol ether & DCM & MeOH SB, K1) [305]","98/305","Article cited is DOI: 10.1055/s-2006-960984","","","Apocynaceae","Rauvolfia mombasiana","81591-1","Species","Rauvolfia mombasiana","81591-1"
"Rauvolfia verticillata (Lour.) Baill.","","Rauvolfia","verticillata (Lour.) Baill.","Yes","201","Isolated, R & Rh","","","Yes","79","","","","","","","","","","Apocynaceae","Rauvolfia verticillata","81667-1","Species","Rauvolfia verticillata","81667-1"
"Rauvolfia sumatrana Jack","","Rauvolfia","sumatrana Jack","Yes","142","Isolated, B","","","","","","","","","","","","","","Apocynaceae","Rauvolfia sumatrana","81660-1","Species","Rauvolfia sumatrana","81660-1"
"Rauvolfia tetraphylla L.","","Rauvolfia","tetraphylla L.","Yes","63","Isolated, A","","","Yes","79","","","","","","","","","","Apocynaceae","Rauvolfia tetraphylla","81663-1","Species","Rauvolfia tetraphylla","81663-1"
"Rauvolfia sandwicensis A. DC.","","Rauvolfia","sandwicensis A. DC.","Yes","280","Detected (various reagents), B","","","","","","","","","","","","","","Apocynaceae","Rauvolfia sandwicensis","81642-1","Species","Rauvolfia sandwicensis","81642-1"
"Rauvolfia vomitoria Wennberg","","Rauvolfia","vomitoria Wennberg","Yes","128","Detected (phytochemical screening), U","","","Yes","128","Yes","Active","Active","Yes","IC50 = 2.5  ± 1.0 μg/mL (EtOH RB, FcB1)","146","","","","Apocynaceae","Rauvolfia vomitoria","81673-1","Species","Rauvolfia vomitoria","81673-1"
"Rauvolfia sprucei Müll. Arg.","","Rauvolfia","sprucei Müll. Arg.","Yes","65","Detected (Dragendorff's), A","","","","","","","","","","","","","","Apocynaceae","Rauvolfia sprucei","81652-1","Species","Rauvolfia sprucei","81652-1"
"Rauvolfia caffra Sond.","spp. listed (9/74)","Rauvolfia","caffra Sond.","","","","","","","","Yes","Weak","Weak","Yes","IC50 = 26.5 μg/mL (DCM F, D10)","100","","","","Apocynaceae","Rauvolfia caffra","81519-1","Species","Rauvolfia caffra","81519-1"
"Rhazya stricta Decne.","spp. listed (1/2)","Rhazya","stricta Decne.","Yes","246","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Rhazya stricta","81712-1","Species","Rhazya stricta","81712-1"
"Saba comorensis (Bojer ex A. DC.) Pichon","spp. listed (1/3)","Saba","comorensis (Bojer ex A. DC.) Pichon","","","","","","Yes","103","","","","","","","","","","Apocynaceae","Saba comorensis","81757-1","Species","Saba comorensis","81757-1"
"Schizozygia coffeoides Baill.","All spp. listed (1/1)","Schizozygia","coffeoides Baill.","Yes","201","Isolated, U","","","","","Yes","Weak","Weak","Yes","IC50 = 10.5 μg/mL (MeOH L, W2)","101","","","","Apocynaceae","Schizozygia coffeoides","81764-1","Species","Schizozygia coffeoides","81764-1"
"Secamone alpini Schult.","","Secamone","alpini Schult.","Yes","119","Detected (unclear), U","","","","","","","","","","","","","","Apocynaceae","Secamone alpini","101298-1","Species","Secamone alpini","101298-1"
"Secamone afzelii (Reom. & Schult.) K. Schum.","spp. listed (2/139)","Secamone","afzelii (Reom. & Schult.) K. Schum.","Yes","251","Detected (phytochemical screening), L","","","Yes","200","Yes","Active","Active","Yes","IC50  = 6.48 ± 1.25 & > 20 μg/mL (DCM A, 3D7 & K1)","250","","","","Apocynaceae","Secamone afzelii","77079518-1","Species","Secamone afzelii","77079518-1"
"Skytanthus acutus Meyen","spp. listed (1/3)","Skytanthus","acutus Meyen","Yes","252","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Skytanthus acutus","81785-1","Species","Skytanthus acutus","81785-1"
"Solenostemma oleifolium (Nectoux) Bullock & E. A. Bruce ex Maire","All spp. listed (1/1)","Solenostemma","oleifolium (Nectoux) Bullock & E. A. Bruce ex Maire","Yes","253","Detected (Mayer's), L & Se","","","","","","","","","","","","","","Apocynaceae","Solenostemma oleifolium","101435-1","Species","Solenostemma oleifolium","101435-1"
"Stapelia hirsuta L.","spp. listed (1/31)","Stapelia","hirsuta L.","Yes","254","Isolated, A","","","","","","","","","","","","","","Apocynaceae","Stapelia hirsuta","101613-1","Species","Stapelia hirsuta","101613-1"
"Strempeliopsis strempelioides Benth.","spp. listed (1/2)","Strempeliopsis","strempelioides Benth.","Yes","255","Isolated, R","","","","","","","","","","","","","","Apocynaceae","Strempeliopsis strempelioides","81849-1","Species","Strempeliopsis strempelioides","81849-1"
"Streptocaulon juventas (Lour.) Merr.","spp. listed (1/5)","Streptocaulon","juventas (Lour.) Merr.","","","","","","Yes","256","Yes","Active","Active","","EC50 = 4.2 μg/mL (MeOH R, FCR-3)","256","","","","Apocynaceae","Streptocaulon juventas","102040-1","Species","Streptocaulon juventas","102040-1"
"Strophanthus hispidus DC.","","Strophanthus","hispidus DC.","Yes","276","Detected (unclear), U","","","Yes","152","","","","","","","","","","Apocynaceae","Strophanthus hispidus","81900-1","Species","Strophanthus hispidus","81900-1"
"Strophanthus wallichii A. DC.","","Strophanthus","wallichii A. DC.","Yes","259","Detected (GC-MS), R","","","","","","","","","","","","","","Apocynaceae","Strophanthus wallichii","81964-1","Species","Strophanthus wallichii","81964-1"
"Strophanthus eminii Asch. ex Pax","spp. listed (3/39)","Strophanthus","eminii Asch. ex Pax","","","","","","Yes","257","Yes","","Weak","Yes","ID50 = 1560 mg/kg, mice (80% EtOH U, CQS) ","257","Had to change up the format here unfortunately. Only gives ID50, no other info given.","276.0","PubMed Central","Apocynaceae","Strophanthus eminii","81881-1","Species","Strophanthus eminii","81881-1"
"Tabernaemontana alba Mill.","spp. listed (33/123)","Tabernaemontana","alba Mill.","Yes","55","Detected (GC-MS), R & TrB","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana alba","81985-1","Species","Tabernaemontana alba","81985-1"
"Tabernaemontana alternifolia L.","Revisit 201 source for more info on alkaloids","Tabernaemontana","alternifolia L.","Yes","201","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana alternifolia","81992-1","Species","Tabernaemontana alternifolia","81992-1"
"Tabernaemontana amygdalifolia Jacq.","","Tabernaemontana","amygdalifolia Jacq.","Yes","56","Isolated, B","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana amygdalifolia","81996-1","Species","Tabernaemontana amygdalifolia","81996-1"
"Tabernaemontana angulata Mart. ex Müll. Arg.","","Tabernaemontana","angulata Mart. ex Müll. Arg.","Yes","59","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana angulata","82002-1","Species","Tabernaemontana angulata","82002-1"
"Tabernaemontana arborea Rose","","Tabernaemontana","arborea Rose","Yes","55","Detected (GC-MS), R & TrB","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana arborea","248839-2","Species","Tabernaemontana arborea","248839-2"
"Tabernaemontana bovina Lour.","","Tabernaemontana","bovina Lour.","Yes","201","Isolated, Wp","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana bovina","82026-1","Species","Tabernaemontana bovina","82026-1"
"Tabernaemontana bufalina Lour.","","Tabernaemontana","bufalina Lour.","Yes","208","Isolated, S","","","","","","","","","","","compounds coronaridine & voacangine exhibit same AChE inhibition activities as galantamine","","","Apocynaceae","Tabernaemontana bufalina","82034-1","Species","Tabernaemontana bufalina","82034-1"
"Tabernaemontana catharinensis A. DC.","","Tabernaemontana","catharinensis A. DC.","Yes","59","Isolated, U","","","","","Yes","Inactive","Inactive","Yes","Inactive/low activity","66","Authors reported only high activities, but tested more. Could be anything above around 20 μg/mL","","","Apocynaceae","Tabernaemontana catharinensis","82043-1","Species","Tabernaemontana catharinensis","82043-1"
"Tabernaemontana citrifolia L.","","Tabernaemontana","citrifolia L.","Yes","56","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana citrifolia","82055-1","Species","Tabernaemontana citrifolia","82055-1"
"Tabernaemontana coriacea Link ex Reom. & Schult.","","Tabernaemontana","coriacea Link ex Reom. & Schult.","Yes","59","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana coriacea","248849-2","Species","Tabernaemontana coriacea","248849-2"
"Tabernaemontana corymbosa Roxb. ex Wall.","","Tabernaemontana","corymbosa Roxb. ex Wall.","Yes","247","Isolated, Sb","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana corymbosa","60466167-2","Species","Tabernaemontana corymbosa","60466167-2"
"Tabernaemontana cymosa (Jacquin) Dug&","","Tabernaemontana","cymosa (Jacquin) Dug&","Yes","60","Isolated, Se","","","Yes","22","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (EtOH B, D2 & F32)","22","Quoted as inactive","","","Apocynaceae","Tabernaemontana cymosa","82084-1","Species","Tabernaemontana cymosa","82084-1"
"Tabernaemontana divaricata (L.) R. Br. ex Roem. & Schult.","","Tabernaemontana","divaricata (L.) R. Br. ex Roem. & Schult.","Yes","56","Isolated, SB","","","Yes ","79","","","","","","","","","","Apocynaceae","Tabernaemontana divaricata","82097-1","Species","Tabernaemontana divaricata","82097-1"
"Tabernaemontana donnell-smithii Rose","","Tabernaemontana","donnell-smithii Rose","Yes","55","Detected (GC-MS), R & TrB","","","","","","","","","","","contains vocamine","","","Apocynaceae","Tabernaemontana donnell-smithii","248857-2","Species","Tabernaemontana donnell-smithii","248857-2"
"Tabernaemontana elegans Stapf","","Tabernaemontana","elegans Stapf","Yes","56","Isolated, U","","","Yes","125","Yes","Weak","Weak","No","IC50 = 59.0 & 26.9 μg/mL (hex & DCM L, 3D7) [301] IC50 = 0.331 & 0.834 μg/mL (DCM & 50% MeOH SB, NF54)","301/304","","","","Apocynaceae","Tabernaemontana elegans","82109-1","Species","Tabernaemontana elegans","82109-1"
"Tabernaemontana heterophylla Vahl","","Tabernaemontana","heterophylla Vahl","Yes","58/59","Isolated, RW [58] Isolated, U [59]","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana heterophylla","82146-1","Species","Tabernaemontana heterophylla","82146-1"
"Tabernaemontana hystrix Steud.","","Tabernaemontana","hystrix Steud.","Yes","59/302","Isolated, U [59] Isolated, SB & RB & Se","","","Yes","26","Yes","Active","Active [302]","","IC50 = 411 nM (voacamine, CQR) [26], IC50 = 495 & 671 ng/mL (crude alkaloid SB, D6 & W2 strains) [302]","26/302","Compound tested [26] & [302]","","","Apocynaceae","Tabernaemontana hystrix","82157-1","Species","Tabernaemontana hystrix","82157-1"
"Tabernaemontana laete Mart.","","Tabernaemontana","laete Mart.","Yes","59","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana laeta","82175-1","Species","Tabernaemontana laeta","82175-1"
"Tabernaemontana panamensis (Markgr., Boiteua & L. Allorge) Leeuwenb.","","Tabernaemontana","panamensis (Markgr., Boiteua & L. Allorge) Leeuwenb.","","","","","","","","Yes","","","","IC50 > 10 & > 10  μg/mL (80% EtOH L & S, W2)","303","","","","Apocynaceae",NA,NA,NA,NA,NA
"Tabernaemontana linkii A. DC.","","Tabernaemontana","linkii A. DC.","","","","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana linkii","82189-1","Species","Tabernaemontana linkii","82189-1"
"Tabernaemontana litoralis Kunth.","","Tabernaemontana","litoralis Kunth.","","","","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana litoralis","285810-2","Species","Tabernaemontana litoralis","285810-2"
"Tabernaemontana markgrafiana J. F. Macbr.","","Tabernaemontana","markgrafiana J. F. Macbr.","Yes","62","Isolated, B","","","","","","","","","","","","","","Apocynaceae","Tabernaemontana markgrafiana","288916-2","Species","Tabernaemontana markgrafiana","288916-2"
"Tabernaemontana pachysiphon Stapf","","Tabernaemontana","pachysiphon Stapf","Yes","56","Isolated, L & R & SB","","","","","Yes","Active","Active","Yes","IC50 = 4.8 & 3.9 μg/mL (aq & MeOH F, D6) & IC50 = 4.4 μg/mL (aq F, W2)","101","","","","Apocynaceae","Tabernaemontana pachysiphon","82263-1","Species","Tabernaemontana pachysiphon","82263-1"
