Name,Any_info,Genus,Species,Tested_for_Alkaloids,Ref_Alks,Alkaloids,Alkaloid_Subclass,Alkaloid_class_notes,History_Antimalarial,Ref_H_Mal,Tested_Antimalarial,Activity_Antimalarial,Authors_Activity_Label,Positive_Control_Used,Given_Activities,Ref_Activity,General_notes,MPNS_Sources,Details,Family
Palicourea mamillaris (Müll. Arg.) C M. Taylor,,Palicourea,mamillaris (Müll. Arg.) C M. Taylor,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea marcgravii A. St.-Hil.,,Palicourea,marcgravii A. St.-Hil.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea minutiflora (Müll. Arg.) C. M. Taylor,,Palicourea,minutiflora (Müll. Arg.) C. M. Taylor,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea muscosa (Jaqc.) Delprete & J. H. Kirbr.,,Palicourea,muscosa (Jaqc.) Delprete & J. H. Kirbr.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea padifolia (Willd. ex Schult.) C. M. Taylor & Lorence,,Palicourea,padifolia (Willd. ex Schult.) C. M. Taylor & Lorence,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea prunifolia (Kunth) Borhidi,,Palicourea,prunifolia (Kunth) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea ovalis Standl.,,Palicourea,ovalis Standl.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea rigida Kunth,,Palicourea,rigida Kunth,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea semirasa Standl.,,Palicourea,semirasa Standl.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea sessilis (Vell.) C. M. Taylor,,Palicourea,sessilis (Vell.) C. M. Taylor,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea suerrensis (Donn. Sm.) Borhidi,,Palicourea,suerrensis (Donn. Sm.) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea tsakiana (C. M. Taylor) C. M. Taylor,,Palicourea,tsakiana (C. M. Taylor) C. M. Taylor,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea winkleri Borhidi,,Palicourea,winkleri Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea apoda (Steyerm.) Delprete & J. H. Kirkbr.,,Palicourea,apoda (Steyerm.) Delprete & J. H. Kirkbr.,Yes,160,"Detected (LC-MS), L",,,,,Yes,,Active,Yes,100% in vitro inhibition of p. falciparum at 25 μg/mL (acid-base L),160,,,,Rubiaceae
Palicourea jungiana C. M. Taylor,,Palicourea,jungiana C. M. Taylor,Yes,163,"Detected (indole chromophore identified in HPLC/DAD), U",,,,,,,,,,,,,,Rubiaceae
Palicourea pleiocephala (Müll. Arg.) C. M. Taylor,,Palicourea,pleiocephala (Müll. Arg.) C. M. Taylor,Yes,163,"Detected (indole chromophore identified in HPLC/DAD), U",,,,,,,,,,,,,,Rubiaceae
Palicourea tomentosa (Aubl.) Borhidi,,Palicourea,tomentosa (Aubl.) Borhidi,Yes,7,"Detected (Dragendorff), Sa",,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (EtOH L, 3D7)",31,,,,Rubiaceae
Palicourea triphylla DC.,,Palicourea,triphylla DC.,Yes,7,"Detected (Dragendorff), L & S & F",,,,,,,,,,,,,,Rubiaceae
Palicourea bella (Standl.) Dwyer,,Palicourea,bella (Standl.) Dwyer,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Palicourea ochnoides Dwyer,,Palicourea,ochnoides Dwyer,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Palicourea woronovii (Standl.) Bruniera & C. M. Taylor,,Palicourea,woronovii (Standl.) Bruniera & C. M. Taylor,,,,,,Yes,159.0,,,,,,,,,,Rubiaceae
Palicourea colorata (Hoffmanns. ex Willd.) Delprete & J. H. Kirkbr,,Palicourea,colorata (Hoffmanns. ex Willd.) Delprete & J. H. Kirkbr,Yes,72,"Isolated, U",,,,,Yes,,Active,Yes,100% in vitro inhibition of p. falciparum at 25 μg/mL (acid-base L),160,,,,Rubiaceae
Pavetta crassipes K. Schum.,,Pavetta,crassipes K. Schum.,Yes,59/61,"Detected (refers to alkaloidal extract), Wp [59] Isolated, U [61]",,,Yes,59.0,Yes,Active,Active [61],,"IC50 < 4 μg/mL (crude alkaloidal, W2) [59], IC50 = 1.02 & 1.23 μg/mL (CHCl3, D6 & W2) [61]",59/61,Compounds tested [134],,,Rubiaceae
Pavetta tomentosa Roxb. ex Sm.,,Pavetta,tomentosa Roxb. ex Sm.,Yes,171,"Detected (phytochemical screening), L",,,,,,,,,,,,,,Rubiaceae
Pavetta corymbosa (Dc.) F. N. Williams,spp. listed (4/364),Pavetta,corymbosa (Dc.) F. N. Williams,Yes,153,"Detected (Bouchardat & Dragendorff & Mayer), A",,,Yes,23.0,Yes,Active,,,"IC50 > 20 & = 5.54 ± 0.79 μg/mL (DCM, A, 3D7 & K1)",23,,,,Rubiaceae
Pavetta schumanniana F. Hoffm. ex K. Schum.,,Pavetta,schumanniana F. Hoffm. ex K. Schum.,,,,,,Yes,64.0,,,,,,,,,,Rubiaceae
Pentagonia nuciformis Dwyer,,Pentagonia,nuciformis Dwyer,Yes,68,"Not detected (Dragendorff), L",,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,Rubiaceae
Pentagonia pinnatifida Seem.,,Pentagonia,pinnatifida Seem.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Pentagonia wendlandii Hook. f.,,Pentagonia,wendlandii Hook. f.,Yes,68,"Detected (Dragendorff), Fl",,,,,,,,,,,,,,Rubiaceae
Pentagonia macrophylla Benth.,,Pentagonia,macrophylla Benth.,Yes,68,"Detected (Dragendorff), F & Fl",,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,Rubiaceae
Pentagonia gymnopoda (Standl.) Standl.,spp. listed (4/43),Pentagonia,gymnopoda (Standl.) Standl.,Yes,68,"Detected (Dragendorff), F",,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (aq B, W2)",158,,,,Rubiaceae
Pentanisia ouranogyne S. Moore,spp. listed (1/19),Pentanisia,ouranogyne S. Moore,,,,,,Yes,6.0,,,,,,,,,,Rubiaceae
Pentas lanceolata (Forssk.) Deflers,spp. listed (2/16),Pentas,lanceolata (Forssk.) Deflers,Yes,146,"Isolated, A",,,Yes,66.0,Yes,Weak,,Yes,"IC50 = 16.22 ± 1.80 μg/mL (MeOH Rb, 3D7)",66,Compounds tested [142],,,Rubiaceae
Pentas micrantha Baker,,Pentas,micrantha Baker,,,,,,,,Yes,Active,Active,,"IC50 = 4.0 & 3.4 μg/mL (MeOH R, D6 & W2)",142,Compounds tested,,,Rubiaceae
Pittoniotis trichantha Griseb.,spp. listed (1/3),Pittoniotis,trichantha Griseb.,,,,,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (MeOH L, W2)",158,,,,Rubiaceae
Plocama calabrica (L. f.) M Backlund & Thulin,spp. listed (1/35),Plocama,calabrica (L. f.) M Backlund & Thulin,,,,,,,,Yes,Active,Active,Yes,"IC50 = 2.7 μg/mL (CH3Cl R, K1)",13,,,,Rubiaceae
Pogonopus tubulosus (A. Rich. ex DC.) K. Schum.,,Pogonopus,tubulosus (A. Rich. ex DC.) K. Schum.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Pogonopus speciosus (Jacq.) K. Schum.,spp. listed (2/3),Pogonopus,speciosus (Jacq.) K. Schum.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Posoqueria latifolia (Rudge) Schult.,,Posoqueria,latifolia (Rudge) Schult.,Yes,68,"Detected (Dragendorff), L",,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,Rubiaceae
Posoqueria grandiflora Standl.,spp. listed (2/22),Posoqueria,grandiflora Standl.,Yes,68,"Detected (Dragendorff), Fl",,,,,,,,,,,,,,Rubiaceae
Prismatomeris sessiliflora Pierre ex Pit.,,Prismatomeris,sessiliflora Pierre ex Pit.,,,,,,,,Yes,Active,Weak,Yes,IC50 = 13 μg/mL & 1.56 μg/mL (rubiadin & Rubiadin-1-methyl ether),154,Compounds tested,,,Rubiaceae
Prismatomeris fragrans E. T. Geddes,spp. listed (3/16),Prismatomeris,fragrans E. T. Geddes,,,,,,,,Yes,Active,Weak,Yes,"IC50 = 5.9  μg/mL (compd. 9 (triterpene), K1)",156,Compounds tested,,,Rubiaceae
Prismatomeris tetandra subsp. malayana (Ridl.) J. T. Johanss.,,Prismatomeris,tetandra subsp. malayana (Ridl.) J. T. Johanss.,,,,,,,,Yes,Inactive,Inactive,,No activity shown for compounds (IC50 > 10 μg/mL),155,Compounds tested,,,Rubiaceae
Psychotria brachyceras Müll. Arg.,,Psychotria,brachyceras Müll. Arg.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Psychotria brachypoda (Müll. Arg.) Britton,,Psychotria,brachypoda (Müll. Arg.) Britton,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Psychotria calocarpa Kurz,,Psychotria,calocarpa Kurz,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Psychotria henryi H. Lév,,Psychotria,henryi H. Lév,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Psychotria malayana Jack,,Psychotria,malayana Jack,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Psychotria milnei (A. Gray) K. Schum,,Psychotria,milnei (A. Gray) K. Schum,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Psychotria nuda (Cham. & Schltld.) Wawra,,Psychotria,nuda (Cham. & Schltld.) Wawra,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Psychotria pilifera Hutch.,,Psychotria,pilifera Hutch.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Psychotria stachyoides Benth.,,Psychotria,stachyoides Benth.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Psychotria suterella Müll. Arg.,,Psychotria,suterella Müll. Arg.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Psychotria viridis Ruiz & Pav.,,Psychotria,viridis Ruiz & Pav.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Psychotria leiocarpa Cham. & Schltdl.,,Psychotria,leiocarpa Cham. & Schltdl.,Yes,163,"Detected (specific compound identified in HPLC/DAD), U",,,,,,,,,,,,,,Rubiaceae
Psychotria alba Ruiz & Pav.,spp. listed (18/1642),Psychotria,alba Ruiz & Pav.,Yes,163,"Detected (indole chromophore identified in HPLC/DAD), U",,,,,,,,,,,,,,Rubiaceae
Psychotria laciniata Vell.,,Psychotria,laciniata Vell.,Yes,163,"Detected (indole chromophore identified in HPLC/DAD), U",,,,,,,,,,,,,,Rubiaceae
Psychotria sarmentosoides Valeton,,Psychotria,sarmentosoides Valeton,YEs,163,"Detected (indole chromophore identified in HPLC/DAD), U",,,,,,,,,,,,,,Rubiaceae
Psychotria chagrensis Standl.,,Psychotria,chagrensis Standl.,,,,,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,Rubiaceae
Psychotria marginata Sw.,,Psychotria,marginata Sw.,,,,,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,Rubiaceae
Psychotria orosiana Standl.,,Psychotria,orosiana Standl.,,,,,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & B, W2)",158,,,,Rubiaceae
Psydrax arnoldianus (De Wild. & T. Durand) Bridson,,Psydrax,arnoldianus (De Wild. & T. Durand) Bridson,Yes,26,"Isolated, SB",,,,,,,,,,,,,,Rubiaceae
Psydrax dicoccos Gaertn.,,Psydrax,dicoccos Gaertn.,Yes,27,"Isolated, B",,,,,,,,,,,,,,Rubiaceae
Psydrax acutiflorus (Hiern) Bridson,spp. listed (5/92),Psydrax,acutiflorus (Hiern) Bridson,Yes,22,"Detected (Dragendorff), L & T",,,Yes,25.0,Yes,Active,Weak,Yes,"IC50 = 9.5 & 8.8 μg/mL (diisopropyl ether L + T, W2 & D10)",22,,,,Rubiaceae
Psydrax palma (K. Schum.) Bridson,,Psydrax,palma (K. Schum.) Bridson,,,,,,Yes,76.0,Yes,Inactive,Inactive,Yes,"IC50 > 64 μg/mL (80% MeOH Sb, Ghanaian CQR)",30,,,,Rubiaceae
Psydrax subcordatus (DC.) Bridson,,Psydrax,subcordatus (DC.) Bridson,,,,,,Yes,24.0,,,,,,,,,,Rubiaceae
Pyrostria major (A. Rich. ex DC.) Kainul. & Razafim.,spp. listed (2/68 spp.),Pyrostria,major (A. Rich. ex DC.) Kainul. & Razafim.,,,,,,,,Yes,Active,Active,Yes,"IC50 = 4.1 ± 0.8 μM (methylated 1,7-bis(3,4-dihydroxyphenyl)-3,5-dihydroxyheptyl 3-O-β-D-glucopyranoside (compd. 4b), FcB1 strain)",29,specific plant compound tested!,,,Rubiaceae
Pyrostria phyllanthoidea (Baill.) Bridson,,Pyrostria,phyllanthoidea (Baill.) Bridson,,,,,,Yes,121.0,,,,,,,,,,Rubiaceae
Randia mira Dwyer,,Randia,mira Dwyer,Yes,68,"Not detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Randia armata (Sw.) DC.,,Randia,armata (Sw.) DC.,Yes,68,"Detected (Dragendorff), L & Fl",,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & Br, W2)",158,,,,Rubiaceae
Randia aculeata L.,spp. listed (5/112),Randia,aculeata L.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Randia aculeata var. aculeata,,Randia,aculeata var. aculeata,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,listed as cf. so be cautious of taxonomy,,,Rubiaceae
Randia altiscandens (Ducke) C. M. Taylor,,Randia,altiscandens (Ducke) C. M. Taylor,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Randia lasiantha (Standl.) Standl.,,Randia,lasiantha (Standl.) Standl.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Raritebe palicoureoides subsp. dwyerianum J. H. Kirkbr.,spp. listed (1/1),Raritebe,palicoureoides subsp. dwyerianum J. H. Kirkbr.,Yes,68,"Detected (Dragendorff), L & F",,,,,,,,,,,,,,Rubiaceae
Remijia spp.,spp. listed (1/43),Remijia,spp.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Remijia ferruginea (A. St.-Hil.) DC.,,Remijia,ferruginea (A. St.-Hil.) DC.,,,,,,Yes,14.0,Yes,,,Yes,48% reduction in parasitemia in p. berghei infested mice after 4 days of 1000 mg/kg dose of bark.,166,,,,Rubiaceae
Rennellia elliptica Korth.,spp. listed (1/7),Rennellia,elliptica Korth.,,,,,,,,Yes,Active,Active,,"IC50 = 4 μg/mL (DCM R, 3D7)",142,Compounds tested,,,Rubiaceae
Rhodopentas bussei (K. Krause) Kårehed & B. Bremer,spp. listed (1/2),Rhodopentas,bussei (K. Krause) Kårehed & B. Bremer,,,,,,Yes,5.0,Yes,Weak,Weak,Yes,"IC50 = 23.3 & 27.9 μg/mL (MeOH Rb, D6 and W2) ",5,,,,Rubiaceae
Rogiera amoena Planch.,spp. listed (1/13),Rogiera,amoena Planch.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Ronabea latifolia Aubl.,spp. listed (1/3),Ronabea,latifolia Aubl.,,,,,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,Rubiaceae
Rondeletia hameliifolia Dwyer & M. V. Hayden,spp. listed (2/154),Rondeletia,hameliifolia Dwyer & M. V. Hayden,Yes,68,"Not detected (Dragendorff), L & Fl",,,,,,,,,,,,,,Rubiaceae
Rondeletia panamensis DC.,,Rondeletia,panamensis DC.,Yes,68,"Not detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Rosenbergiodendron formosum (Jacq.) Fagerl.,spp. listed (1/4),Rosenbergiodendron,formosum (Jacq.) Fagerl.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Rothmannia longiflora Salisb.,,Rothmannia,longiflora Salisb.,,,,,,,,Yes,Inactive,,,"IC50 > 100 μg/mL (MeOH, K1)",134,,,,Rubiaceae
Rothmannia engleriana (K. Schum.) Keay,spp. listed (3/23),Rothmannia,engleriana (K. Schum.) Keay,,,,,,Yes,76.0,,,,,,,,,,Rubiaceae
Rothmannia hispida (K. Schum.) Fagerl.,,Rothmannia,hispida (K. Schum.) Fagerl.,,,,,,Yes,144.0,,,,,,,,,,Rubiaceae
Rubia cordifolia L.,spp. listed (1/88),Rubia,cordifolia L.,,,,,,,,Yes,Active,Active,Yes,"IC50 = 1.20 μg/mL (MeOH L/S/Se, P. knowlesi)",193,,182,PubMed Central,Rubiaceae
Rudgea cornifolia (Kunth) Standl.,spp. listed (5/143),Rudgea,cornifolia (Kunth) Standl.,Yes,40,"Isolated, L",,,Yes,159.0,,,,,,,,,,Rubiaceae
Rudgea coronata subsp. coronata,,Rudgea,coronata subsp. coronata,Yes,163,"Detected (indole chromophore identified in HPLC/DAD), U",,,,,,,,,,,,,,Rubiaceae
Rudgea jasminoides (Cham.) Müll. Arg.,,Rudgea,jasminoides (Cham.) Müll. Arg.,Yes,163,"Detected (indole chromophore identified in HPLC/DAD), U",,,,,,,,,,,,,,Rubiaceae
Rudgea recurva Müll. Arg.,,Rudgea,recurva Müll. Arg.,Yes,163,"Detected (indole chromophore identified in HPLC/DAD), U",,,,,,,,,,,,,,Rubiaceae
Rudgea panamensis (Dwyer) C. M. Taylor,,Rudgea,panamensis (Dwyer) C. M. Taylor,,,,,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,Rubiaceae
Rustia occidentalis (Benth.) Hemsl.,,Rustia,occidentalis (Benth.) Hemsl.,Yes,68,"Detected (Dragendorff), L & Fl & F",,,,,,,,,,,,,,Rubiaceae
Rustia costaricensis (Standl.) Lorence,spp. listed (2/17),Rustia,costaricensis (Standl.) Lorence,Yes,68,"Detected (Dragendorff), Fl",,,,,,,,,,,,,,Rubiaceae
Rytigynia nigerica (S. Moore) Robyns,spp. listed (1/82),Rytigynia,nigerica (S. Moore) Robyns,,,,,,Yes,145.0,,,,,,,,,,Rubiaceae
Sabicea villosa Willd. ex Schult.,,Sabicea,villosa Willd. ex Schult.,Yes,68,"Detected (Dragendorff), L & Fl",,,Yes,104.0,Yes,Active,Active,Yes,"IC50 = 5.3 ± 1.1 μg/mL (Hex A, FcB1)",104,,,,Rubiaceae
Sabicea panamensis Wernham,,Sabicea,panamensis Wernham,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Sabicea amazonensis Wernham,spp. listed (3/159),Sabicea,amazonensis Wernham,,,,,,Yes,88.0,,,,,,,,,,Rubiaceae
Saprosma hainanensis Merr.,spp. listed (2/44),Saprosma,hainanensis Merr.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Saprosma ternata (Wall.) Hook. f.,,Saprosma,ternata (Wall.) Hook. f.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Schizocalyx cuspidatus (A. St.-Hil.) Kainul. & B. Bremer,spp. listed (2/9),Schizocalyx,cuspidatus (A. St.-Hil.) Kainul. & B. Bremer,Yes,15,"Detected (phytochemical screening), SB",,,Yes,14.0,,,,,,,,,,Rubiaceae
Schizocalyx veraguensis (Dwyer) Kainul. & B. Bremer,,Schizocalyx,veraguensis (Dwyer) Kainul. & B. Bremer,Yes,68,"Detected (Dragendorff), F",,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,Rubiaceae
Schradera rotundata Standl. ex Steyerm.,spp. listed (1/58),Schradera,rotundata Standl. ex Steyerm.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Schumanniophyton problematicum (A. Chev.) Aubrév.,spp. listed (1/3),Schumanniophyton,problematicum (A. Chev.) Aubrév.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
"Simira alba (Mart.) Delprete, Margalho & Groppo",spp. listed (4/42),Simira,"alba (Mart.) Delprete, Margalho & Groppo",Yes,102,"Isolated, U ",,,,,,,,,,,Simira mexicana also has a paper about its alkaloids but I did not have access to this,,,Rubiaceae
Simira williamsii (Standl.) Steyerm.,,Simira,williamsii (Standl.) Steyerm.,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
Simira maxonii (Standl.) Steyerm.,,Simira,maxonii (Standl.) Steyerm.,Yes,68,"Detected (Dragendorff), L & Fl",,,,,,,,,,,,,,Rubiaceae
Simira panamensis (Dwyer) C. M. Taylor,,Simira,panamensis (Dwyer) C. M. Taylor,Yes,68,"Detected (Dragendorff), F",,,,,,,,,,,,,,Rubiaceae
Sinoadina racemosa (Siebold & Zucc.) Ridsdale,All spp. listed (1/1),Sinoadina,racemosa (Siebold & Zucc.) Ridsdale,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Solenandra mexicana (A. Gray) Borhidi,spp. listed (2/21),Solenandra,mexicana (A. Gray) Borhidi,Yes,68,"Detected (Dragendorff), L",,,Yes,73.0,Yes,Active,Active,Yes,"IC50 = 3.6 & 1.6 μg/mL (O-methylexostemin, poW & Dd2)",73,,,,Rubiaceae
Solenandra sanctae-luciae (Kentish) Paudyal & Delprete,,Solenandra,sanctae-luciae (Kentish) Paudyal & Delprete,,,,,,Yes,74.0,,,,,,,,,,Rubiaceae
Sommera donnell-smithii Standl.,spp. listed (1/11),Sommera,donnell-smithii Standl.,Yes,68,"Detected (Dragendorff), L & Fr",,,,,,,,,,,,,,Rubiaceae
Spermacoce verticillata L.,,Spermacoce,verticillata L.,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
Spermacoce capitata Ruiz & Pav,,Spermacoce,capitata Ruiz & Pav,Yes,168,"Isolated, A",,,,,,,,,,,,,,Rubiaceae
Spermacoce exilis (L.O. Wiliams) C. D. Adamns ex W. C. Burger & C.M. Taylor,,Spermacoce,exilis (L.O. Wiliams) C. D. Adamns ex W. C. Burger & C.M. Taylor,Yes,169,"Dragendorff F, Hager P, Wagner P",,,,,,,,,,,,,,Rubiaceae
Spermacoce hispida L.,,Spermacoce,hispida L.,Yes,169,"Dragendorff F, Hager P, Wagner P",,,,,,,,,,,,,,Rubiaceae
Spermacoce ocymoides Burm. F.,,Spermacoce,ocymoides Burm. F.,Yes,169,"Dragendorff F, Hager P, Wagner P",,,,,,,,,,,,,,Rubiaceae
Spermacoce remota Lam.,,Spermacoce,remota Lam.,Yes,96,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Spermacoce latifolia Aubl.,,Spermacoce,latifolia Aubl.,Yes,168,,,,,,,,,,,,,,,Rubiaceae
Spermacoce tenuior L.,,Spermacoce,tenuior L.,Yes,168,,,,,,,,,,,,,,,Rubiaceae
Spermacoce princeae (K. Schum.) Verdc.,,Spermacoce,princeae (K. Schum.) Verdc.,,,,,,Yes,76.0,Yes,Inactive,Inactive,Yes,"IC50 > 100 μg/mL (Hex & CHCl3 & EtOAc & MeOH & aq, K39)",167,,,,Rubiaceae
Spermacoce alata (Aubl.) DC.,spp. listed (10/290),Spermacoce,alata (Aubl.) DC.,,,,,,Yes,168.0,,,,,,,,,,Rubiaceae
Stenostomum resinosum (Vahl) Griseb.,,Stenostomum,resinosum (Vahl) Griseb.,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
Stenostomum lucidum (Sw.) C. F. Gaertn.,spp. listed (3/48),Stenostomum,lucidum (Sw.) C. F. Gaertn.,Yes,9,,,,,,,,,,,,,,,Rubiaceae
Stenostomum portoricense Britton & P. Wilson,,Stenostomum,portoricense Britton & P. Wilson,Yes,11,,,,,,,,,,,,,,,Rubiaceae
Tamilnadia uliginosa (Retz.) Tirveng. & Sastre,All spp. listed (1/1),Tamilnadia,uliginosa (Retz.) Tirveng. & Sastre,Yes,35,"""Preliminary phytochemical studies""",,,,,,,,,,,,,,Rubiaceae
Tarenna asiatic (L.) Kuntze ex K. Schum.,spp. listed (3/192),Tarenna,asiatic (L.) Kuntze ex K. Schum.,Yes,171,Wagner,,,,,,,,,,,,,,Rubiaceae
Tarenna vanprukii Craib,,Tarenna,vanprukii Craib,Yes,170,,,,,,,,,,,,,,,Rubiaceae
Tarenna pavettoides (Harv.) Sim,,Tarenna,pavettoides (Harv.) Sim,,,,,,,,Yes,Weak,,Yes,"IC50 = 27.88 ± 18.05 μg/mL (MeOH Rb, 3D7)",66,,,,Rubiaceae
Timonius kaniensis Valeton,,Timonius,kaniensis Valeton,Yes,173,,,,,,,,,,,,,,,Rubiaceae
Timonius gammillii Elmer,spp. listed (2/187),Timonius,gammillii Elmer,,,,,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (MeOH Sb, D6 & W2)",172,,,,Rubiaceae
Tinadendron noumeanum (Baill.) Achille,spp. listed (1/2),Tinadendron,noumeanum (Baill.) Achille,Yes,91,,,,,,,,,,,,,,,Rubiaceae
Tocoyena pittieri (Standl.) Standl.,spp. listed (1/21),Tocoyena,pittieri (Standl.) Standl.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Uncaria attenuata Korth.,spp. listed (13/36),Uncaria,attenuata Korth.,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
Uncaria borneensis Havil.,,Uncaria,borneensis Havil.,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
Uncaria callophylla Blume ex Korth,,Uncaria,callophylla Blume ex Korth,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
Uncaria cordata (Lour.) Merr.,,Uncaria,cordata (Lour.) Merr.,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
Uncaria guianensis (Aubl.) J. F. Gmel.,,Uncaria,guianensis (Aubl.) J. F. Gmel.,Yes,102,"Isolated, U ",,,Yes,18.0,,,,,,,,,,Rubiaceae
Uncaria hirsuta Havil.,,Uncaria,hirsuta Havil.,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
Uncaria lanosa var. glabrata (Blume) Ridsdale,,Uncaria,lanosa var. glabrata (Blume) Ridsdale,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
Uncaria longiflora var. longiflora,,Uncaria,longiflora var. longiflora,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
Uncaria macrophylla Wall.,,Uncaria,macrophylla Wall.,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
Uncaria sinensis (Oliv.) Havil.,,Uncaria,sinensis (Oliv.) Havil.,Yes,102,"Isolated, U ",,,,,,,,,,,,,,Rubiaceae
